Iteracion;Tipo;Tiempo (s)
52;POST;1,5419
53;GET;0,1361
53;POST;1,5575
54;GET;0,1465
54;POST;1,5583
55;GET;0,1383
55;POST;1,5763
56;GET;0,132
56;POST;1,5566
57;GET;0,1419
57;POST;1,6512
58;GET;0,1321
58;POST;1,6004
59;GET;0,1375
59;POST;1,6378
60;GET;0,131
60;POST;1,5508
61;GET;0,1292
61;POST;1,6444
62;GET;0,1451
62;POST;1,601
63;GET;0,1497
63;POST;1,6787
64;GET;0,1359
64;POST;1,5849
65;GET;0,153
65;POST;1,5981
66;GET;0,1313
66;POST;1,6704
67;GET;0,15
67;POST;1,6102
68;GET;0,1379
68;POST;1,5723
69;GET;0,1311
69;POST;1,6205
70;GET;0,1356
70;POST;1,6127
71;GET;0,1312
71;POST;1,5796
72;GET;0,1377
72;POST;1,5717
73;GET;0,1357
73;POST;1,5564
74;GET;0,1395
74;POST;1,592
75;GET;0,1321
75;POST;1,6216
76;GET;0,1438
76;POST;1,5685
77;GET;0,1462
77;POST;1,5495
78;GET;0,1411
78;POST;1,5736
79;GET;0,1352
79;POST;1,6085
80;GET;0,1504
80;POST;1,5899
81;GET;0,1433
81;POST;1,6142
82;GET;0,1322
82;POST;1,6245
83;GET;0,136
83;POST;1,5917
84;GET;0,1472
84;POST;1,5544
85;GET;0,145
85;POST;1,5525
86;GET;0,1305
86;POST;1,5481
87;GET;0,1463
87;POST;1,5871
88;GET;0,1446
88;POST;1,6338
89;GET;0,1396
89;POST;1,6003
90;GET;0,1363
90;POST;1,6184
91;GET;0,1419
91;POST;1,5242
92;GET;0,154
92;POST;1,6481
93;GET;0,1455
93;POST;1,6449
94;GET;0,1298
94;POST;1,5772
95;GET;0,1461
95;POST;1,5122
96;GET;0,143
96;POST;1,5896
97;GET;0,1442
97;POST;1,5628
98;GET;0,1388
98;POST;1,5784
99;GET;0,1319
99;POST;1,5956
100;GET;0,1484
100;POST;1,6385
101;GET;0,134
101;POST;1,5729
102;GET;0,1513
102;POST;1,6416
103;GET;0,1391
103;POST;1,6223
104;GET;0,13
104;POST;1,6201
105;GET;0,1315
105;POST;1,6374
106;GET;0,1336
106;POST;1,556
107;GET;0,1413
107;POST;1,5672
108;GET;0,1431
108;POST;1,6404
109;GET;0,1425
109;POST;1,6214
110;GET;0,1638
110;POST;1,5588
111;GET;0,1323
111;POST;1,5135
112;GET;0,1331
112;POST;1,5592
113;GET;0,1313
113;POST;1,6669
114;GET;0,1467
114;POST;1,5887
115;GET;0,1494
115;POST;1,6062
116;GET;0,1542
116;POST;1,4752
117;GET;0,1364
117;POST;1,5759
118;GET;0,1407
118;POST;1,6284
119;GET;0,1424
119;POST;1,5929
120;GET;0,1342
120;POST;1,5419
121;GET;0,1339
121;POST;1,5563
122;GET;0,1344
122;POST;1,6237
123;GET;0,1337
123;POST;1,5743
124;GET;0,1329
124;POST;1,6114
125;GET;0,1342
125;POST;1,6071
126;GET;0,1408
126;POST;1,6277
127;GET;0,1428
127;POST;1,6013
128;GET;0,1467
128;POST;1,5783
129;GET;0,1456
129;POST;1,5246
130;GET;0,1334
130;POST;1,5994
131;GET;0,1486
131;POST;1,5747
132;GET;0,1319
132;POST;1,5875
133;GET;0,1333
133;POST;1,5982
134;GET;0,1343
134;POST;1,5923
135;GET;0,1319
135;POST;1,6164
136;GET;0,1344
136;POST;1,5364
137;GET;0,1401
137;POST;1,5947
138;GET;0,1411
138;POST;1,6539
139;GET;0,141
139;POST;1,5318
140;GET;0,1399
140;POST;1,5809
141;GET;0,1319
141;POST;1,5645
142;GET;0,1422
142;POST;1,5402
143;GET;0,1307
143;POST;1,6282
144;GET;0,1357
144;POST;1,5213
145;GET;0,1402
145;POST;1,5861
146;GET;0,136
146;POST;1,531
147;GET;0,134
147;POST;1,678
148;GET;0,1366
148;POST;1,5068
149;GET;0,1404
149;POST;1,6394
150;GET;0,1437
150;POST;1,5815
151;GET;0,1358
151;POST;1,5324
152;GET;0,1343
152;POST;1,5832
153;GET;0,1448
153;POST;1,5401
154;GET;0,1412
154;POST;1,5283
155;GET;0,1355
155;POST;1,6162
156;GET;0,1299
156;POST;1,5412
157;GET;0,1365
157;POST;1,574
158;GET;0,141
158;POST;1,6505
159;GET;0,1298
159;POST;1,6064
160;GET;0,1538
160;POST;1,6076
161;GET;0,1347
161;POST;1,5741
162;GET;0,1435
162;POST;1,5316
163;GET;0,1425
163;POST;1,5938
164;GET;0,14
164;POST;1,6114
165;GET;0,4239
165;POST;1,5793
166;GET;0,1333
166;POST;1,5218
167;GET;0,144
167;POST;1,584
168;GET;0,1292
168;POST;1,5803
169;GET;0,1386
169;POST;1,5777
170;GET;0,1417
170;POST;1,5904
171;GET;0,1371
171;POST;1,6074
172;GET;0,1519
172;POST;1,5823
173;GET;0,1369
173;POST;1,6075
174;GET;0,1311
174;POST;1,6187
175;GET;0,1364
175;POST;1,5402
176;GET;0,1354
176;POST;1,6008
177;GET;0,1317
177;POST;1,633
178;GET;0,1462
178;POST;1,5483
179;GET;0,1641
179;POST;1,5611
180;GET;0,1266
180;POST;1,6786
181;GET;0,1332
181;POST;1,5586
182;GET;0,1344
182;POST;1,5674
183;GET;0,1322
183;POST;1,5943
184;GET;0,1313
184;POST;1,554
185;GET;0,1411
185;POST;1,5988
186;GET;0,1341
186;POST;1,4852
187;GET;0,1394
187;POST;1,5828
188;GET;0,145
188;POST;1,6513
189;GET;0,1285
189;POST;1,6464
190;GET;0,138
190;POST;1,5628
191;GET;0,1423
191;POST;1,4882
192;GET;0,1358
192;POST;1,6072
193;GET;0,1416
193;POST;1,5852
194;GET;0,1305
194;POST;1,5587
195;GET;0,131
195;POST;1,6019
196;GET;0,1589
196;POST;1,5684
197;GET;0,1335
197;POST;1,6259
198;GET;0,1352
198;POST;2,1347
199;GET;0,1352
199;POST;1,5856
200;GET;0,146
200;POST;1,5191
201;GET;0,1304
201;POST;1,5506
202;GET;0,1391
202;POST;1,5743
203;GET;0,1489
203;POST;1,6027
204;GET;0,1318
204;POST;1,611
205;GET;0,1326
205;POST;1,5724
206;GET;0,1397
206;POST;1,5939
207;GET;0,1433
207;POST;1,5817
208;GET;0,1331
208;POST;1,5373
209;GET;0,137
209;POST;1,6352
210;GET;0,136
210;POST;1,5189
211;GET;0,1455
211;POST;1,6541
212;GET;0,1271
212;POST;1,5791
213;GET;0,1521
213;POST;1,6512
214;GET;0,1382
214;POST;1,5453
215;GET;0,1446
215;POST;1,5892
216;GET;0,1346
216;POST;1,5869
217;GET;0,1353
217;POST;1,5746
218;GET;0,1298
218;POST;1,5836
219;GET;0,1504
219;POST;1,5663
220;GET;0,1401
220;POST;1,6745
221;GET;0,1298
221;POST;1,5422
222;GET;0,1415
222;POST;1,6028
223;GET;0,1485
223;POST;1,5707
224;GET;0,1393
224;POST;1,5719
225;GET;0,1384
225;POST;1,64
226;GET;0,1365
226;POST;1,5417
227;GET;0,1337
227;POST;1,5887
228;GET;0,1345
228;POST;1,5802
229;GET;0,1317
229;POST;1,5885
230;GET;0,1406
230;POST;1,6659
231;GET;0,1336
231;POST;1,5599
232;GET;0,1407
232;POST;1,5879
233;GET;0,1337
233;POST;1,6653
234;GET;0,1365
234;POST;1,5851
235;GET;0,1338
235;POST;1,5514
236;GET;0,1349
236;POST;1,5949
237;GET;0,1327
237;POST;1,5303
238;GET;0,1304
238;POST;1,5426
239;GET;0,1409
239;POST;1,5853
240;GET;0,1411
240;POST;1,5848
241;GET;0,1516
241;POST;1,5679
242;GET;0,1392
242;POST;1,6063
243;GET;0,1409
243;POST;1,6151
244;GET;0,1273
244;POST;1,6037
245;GET;0,1432
245;POST;1,5937
246;GET;0,1333
246;POST;1,6023
247;GET;0,1355
247;POST;1,5825
248;GET;0,1338
248;POST;1,5864
249;GET;0,1485
249;POST;1,6455
250;GET;0,1373
250;POST;1,5944
251;GET;0,1474
251;POST;1,5877
252;GET;0,1493
252;POST;1,5843
253;GET;0,1414
253;POST;1,5785
254;GET;0,1318
254;POST;1,5769
255;GET;0,1318
255;POST;1,5897
256;GET;0,1355
256;POST;1,6016
257;GET;0,1311
257;POST;1,6489
258;GET;0,1599
258;POST;1,5411
259;GET;0,1389
259;POST;1,551
260;GET;0,1396
260;POST;1,5908
261;GET;0,1294
261;POST;1,5927
262;GET;0,1454
262;POST;1,5821
263;GET;0,1449
263;POST;1,5567
264;GET;0,1402
264;POST;1,5761
265;GET;0,1406
265;POST;1,5301
266;GET;0,1383
266;POST;1,6334
267;GET;0,1348
267;POST;1,5885
268;GET;0,1379
268;POST;1,6114
269;GET;0,1358
269;POST;1,5314
270;GET;0,1384
270;POST;1,558
271;GET;0,1473
271;POST;1,5979
272;GET;0,1446
272;POST;1,5778
273;GET;0,1507
273;POST;1,5654
274;GET;0,1689
274;POST;1,5741
275;GET;0,1379
275;POST;1,5698
276;GET;0,1505
276;POST;1,6358
277;GET;0,1317
277;POST;1,597
278;GET;0,1327
278;POST;1,5525
279;GET;0,1303
279;POST;1,4958
280;GET;0,1343
280;POST;1,6083
281;GET;0,1394
281;POST;1,5438
282;GET;0,1373
282;POST;1,6242
283;GET;0,1443
283;POST;1,673
284;GET;0,1669
284;POST;1,663
285;GET;0,1635
285;POST;1,6467
286;GET;0,1431
286;POST;1,6407
287;GET;0,1464
287;POST;1,5699
288;GET;0,1391
288;POST;1,6567
289;GET;0,1409
289;POST;1,5591
290;GET;0,1304
290;POST;1,5659
291;GET;0,1342
291;POST;1,605
292;GET;0,1444
292;POST;1,5175
293;GET;0,1362
293;POST;1,5253
294;GET;0,1362
294;POST;1,5271
295;GET;0,1632
295;POST;1,6393
296;GET;0,1527
296;POST;1,557
297;GET;0,139
297;POST;1,5566
298;GET;0,1359
298;POST;1,5517
299;GET;0,1399
299;POST;1,5983
300;GET;0,1344
300;POST;1,5566
301;GET;0,1305
301;POST;1,6541
302;GET;0,1341
302;POST;1,6054
303;GET;0,1306
303;POST;1,5622
304;GET;0,1407
304;POST;1,608
305;GET;0,1439
305;POST;1,5596
306;GET;0,1377
306;POST;1,5833
307;GET;0,1345
307;POST;1,6226
308;GET;0,1337
308;POST;1,5358
309;GET;0,1447
309;POST;1,5982
310;GET;0,1343
310;POST;1,5084
311;GET;0,1397
311;POST;1,5445
312;GET;0,1699
312;POST;1,5507
313;GET;0,1356
313;POST;1,6473
314;GET;0,1372
314;POST;1,5975
315;GET;0,1482
315;POST;1,566
316;GET;0,145
316;POST;1,6164
317;GET;0,1364
317;POST;1,5769
318;GET;0,1333
318;POST;1,5747
319;GET;0,1457
319;POST;1,6213
320;GET;0,1539
320;POST;1,6611
321;GET;0,1419
321;POST;1,596
322;GET;0,1361
322;POST;1,6711
323;GET;0,1427
323;POST;1,6039
324;GET;0,1393
324;POST;1,5777
325;GET;0,1424
325;POST;1,6174
326;GET;0,1391
326;POST;1,5402
327;GET;0,1337
327;POST;1,6071
328;GET;0,1342
328;POST;1,6512
329;GET;0,1557
329;POST;1,6298
330;GET;0,1418
330;POST;1,5759
331;GET;0,1357
331;POST;1,6824
332;GET;0,1376
332;POST;1,5825
333;GET;0,1303
333;POST;1,5049
334;GET;0,1529
334;POST;1,5392
335;GET;0,1341
335;POST;1,5734
336;GET;0,1588
336;POST;1,6394
337;GET;0,1498
337;POST;1,5489
338;GET;0,1306
338;POST;1,6215
339;GET;0,1295
339;POST;1,6127
340;GET;0,1374
340;POST;1,6529
341;GET;0,1516
341;POST;1,5624
342;GET;0,143
342;POST;1,5812
343;GET;0,1377
343;POST;1,5834
344;GET;0,14
344;POST;1,5479
345;GET;0,1433
345;POST;1,5741
346;GET;0,1484
346;POST;1,5821
347;GET;0,1347
347;POST;1,5392
348;GET;0,1448
348;POST;1,642
349;GET;0,1316
349;POST;1,548
350;GET;0,1323
350;POST;1,6034
351;GET;0,1433
351;POST;1,5611
352;GET;0,1414
352;POST;1,594
353;GET;0,1366
353;POST;1,575
354;GET;0,1387
354;POST;1,6174
355;GET;0,1444
355;POST;1,5446
356;GET;0,1508
356;POST;1,5789
357;GET;0,1318
357;POST;1,5483
358;GET;0,1416
358;POST;1,5811
359;GET;0,2049
359;POST;1,5485
360;GET;0,1337
360;POST;1,5838
361;GET;0,1293
361;POST;1,6047
362;GET;0,1384
362;POST;1,5652
363;GET;0,1332
363;POST;1,5821
364;GET;0,1456
364;POST;1,6825
365;GET;0,1429
365;POST;1,5954
366;GET;0,1354
366;POST;1,568
367;GET;0,1354
367;POST;1,5687
368;GET;0,137
368;POST;1,5273
369;GET;0,1324
369;POST;1,5702
370;GET;0,1492
370;POST;1,6191
371;GET;0,1451
371;POST;1,5872
372;GET;0,1535
372;POST;1,593
373;GET;0,1328
373;POST;1,5805
374;GET;0,1344
374;POST;1,559
375;GET;0,1371
375;POST;1,5931
376;GET;0,136
376;POST;1,6243
377;GET;0,1346
377;POST;1,5685
378;GET;0,1386
378;POST;1,5675
379;GET;0,1333
379;POST;1,594
380;GET;0,1362
380;POST;1,6064
381;GET;0,1286
381;POST;1,5243
382;GET;0,1549
382;POST;1,5876
383;GET;0,1369
383;POST;1,6573
384;GET;0,1364
384;POST;1,5619
385;GET;0,1354
385;POST;1,4891
386;GET;0,1443
386;POST;1,6329
387;GET;0,1338
387;POST;1,5594
388;GET;0,1296
388;POST;1,555
389;GET;0,1431
389;POST;1,5707
390;GET;0,1354
390;POST;1,6337
391;GET;0,1598
391;POST;1,6335
392;GET;0,134
392;POST;1,5609
393;GET;0,1368
393;POST;1,6725
394;GET;0,1347
394;POST;1,5537
395;GET;0,1362
395;POST;1,5699
396;GET;0,1535
396;POST;1,5845
397;GET;0,1326
397;POST;1,5907
398;GET;0,129
398;POST;1,5967
399;GET;0,1444
399;POST;1,5687
400;GET;0,1301
400;POST;1,5736
401;GET;0,1303
401;POST;1,5641
402;GET;0,1327
402;POST;1,6577
403;GET;0,1307
403;POST;1,5777
404;GET;0,137
404;POST;1,5847
405;GET;0,1361
405;POST;1,6057
406;GET;0,1354
406;POST;1,5986
407;GET;0,141
407;POST;1,5226
408;GET;0,1345
408;POST;1,6475
409;GET;0,1413
409;POST;1,5535
410;GET;0,1328
410;POST;1,5412
411;GET;0,1568
411;POST;1,6009
412;GET;0,1354
412;POST;1,5952
413;GET;0,1376
413;POST;1,5634
414;GET;0,143
414;POST;1,6226
415;GET;0,1345
415;POST;1,6002
416;GET;0,1322
416;POST;1,5925
417;GET;0,1448
417;POST;1,6176
418;GET;0,148
418;POST;1,537
419;GET;0,1352
419;POST;1,6073
420;GET;0,1436
420;POST;1,6075
421;GET;0,1426
421;POST;1,6088
422;GET;0,1385
422;POST;1,5453
423;GET;0,1365
423;POST;1,589
424;GET;0,1368
424;POST;1,6178
425;GET;0,1467
425;POST;1,543
426;GET;0,1484
426;POST;1,5801
427;GET;0,1305
427;POST;1,5995
428;GET;0,134
428;POST;1,5795
429;GET;0,1493
429;POST;1,5997
430;GET;0,135
430;POST;1,6049
431;GET;0,1365
431;POST;1,6274
432;GET;0,1408
432;POST;1,5373
433;GET;0,1335
433;POST;1,6251
434;GET;0,1318
434;POST;1,595
435;GET;0,13
435;POST;1,5587
436;GET;0,1406
436;POST;1,6174
437;GET;0,1377
437;POST;1,5832
438;GET;0,1578
438;POST;1,5466
439;GET;0,1565
439;POST;1,6
440;GET;0,1383
440;POST;1,5987
441;GET;0,1381
441;POST;1,5774
442;GET;0,1386
442;POST;1,5593
443;GET;0,1282
443;POST;1,5821
444;GET;0,1438
444;POST;1,545
445;GET;0,1285
445;POST;1,5821
446;GET;0,1335
446;POST;1,5502
447;GET;0,1284
447;POST;1,6362
448;GET;0,1345
448;POST;1,5548
449;GET;0,1315
449;POST;1,5258
450;GET;0,1291
450;POST;1,5573
451;GET;0,1349
451;POST;1,5755
452;GET;0,1454
452;POST;1,5929
453;GET;0,1365
453;POST;1,5987
454;GET;0,1364
454;POST;1,5972
455;GET;0,157
455;POST;1,5294
456;GET;0,1398
456;POST;1,5849
457;GET;0,1351
457;POST;1,5904
458;GET;0,1363
458;POST;1,5844
459;GET;0,1533
459;POST;1,5295
460;GET;0,1356
460;POST;1,5655
461;GET;0,13
461;POST;1,5718
462;GET;0,1342
462;POST;1,5723
463;GET;0,1395
463;POST;1,5703
464;GET;0,1365
464;POST;1,5608
465;GET;0,1345
465;POST;1,577
466;GET;0,1358
466;POST;1,6101
467;GET;0,1352
467;POST;1,5498
468;GET;0,1366
468;POST;1,5917
469;GET;0,1411
469;POST;1,5974
470;GET;0,1326
470;POST;1,573
471;GET;0,1418
471;POST;1,5948
472;GET;0,1586
472;POST;1,6581
473;GET;0,1316
473;POST;1,5455
474;GET;0,1362
474;POST;1,5723
475;GET;0,1277
475;POST;1,6435
476;GET;0,1292
476;POST;1,5638
477;GET;0,1306
477;POST;1,5734
478;GET;0,1357
478;POST;1,5833
479;GET;0,1341
479;POST;1,575
480;GET;0,137
480;POST;1,6206
481;GET;0,1457
481;POST;1,6359
482;GET;0,1442
482;POST;1,6388
483;GET;0,1339
483;POST;1,5941
484;GET;0,1299
484;POST;1,6184
485;GET;0,1336
485;POST;1,6189
486;GET;0,1315
486;POST;1,5977
487;GET;0,1436
487;POST;1,5624
488;GET;0,1388
488;POST;1,5963
489;GET;0,1389
489;POST;1,5906
490;GET;0,1363
490;POST;1,57
491;GET;0,1367
491;POST;1,5742
492;GET;0,1382
492;POST;1,5687
493;GET;0,1376
493;POST;1,6261
494;GET;0,1503
494;POST;1,5494
495;GET;0,1347
495;POST;1,5951
496;GET;0,1345
496;POST;1,5643
497;GET;0,1538
497;POST;1,5572
498;GET;0,1353
498;POST;1,5971
499;GET;0,1336
499;POST;1,5525
500;GET;0,14
500;POST;1,5972
501;GET;0,2207
501;POST;1,6167
502;GET;0,157
502;POST;1,5759
503;GET;0,1633
503;POST;1,5942
504;GET;0,1515
504;POST;1,627
505;GET;0,1464
505;POST;1,6104
506;GET;0,1488
506;POST;1,5622
507;GET;0,1469
507;POST;1,5758
508;GET;0,1642
508;POST;1,5666
509;GET;0,1374
509;POST;1,5564
510;GET;0,1605
510;POST;1,559
511;GET;0,1718
511;POST;1,5899
512;GET;0,1477
512;POST;1,6744
513;GET;0,1457
513;POST;1,5841
514;GET;0,1418
514;POST;1,5778
515;GET;0,1464
515;POST;1,5532
516;GET;0,148
516;POST;1,6325
517;GET;0,1424
517;POST;1,5896
518;GET;0,1657
518;POST;1,616
519;GET;0,1734
519;POST;1,6164
520;GET;0,1652
520;POST;1,5818
521;GET;0,1545
521;POST;1,5908
522;GET;0,1388
522;POST;1,5941
523;GET;0,1499
523;POST;1,6291
524;GET;0,1545
524;POST;1,5796
525;GET;0,1884
525;POST;1,6101
526;GET;0,1404
526;POST;1,5812
527;GET;0,1478
527;POST;1,536
528;GET;0,1367
528;POST;1,6064
529;GET;0,1472
529;POST;1,6495
530;GET;0,1512
530;POST;1,5943
531;GET;0,1321
531;POST;1,6699
532;GET;0,1413
532;POST;1,5723
533;GET;0,146
533;POST;1,5794
534;GET;0,1494
534;POST;1,5715
535;GET;0,1473
535;POST;1,6419
536;GET;0,1318
536;POST;1,5849
537;GET;0,1455
537;POST;1,5739
538;GET;0,14
538;POST;1,5726
539;GET;0,1362
539;POST;1,6361
540;GET;0,151
540;POST;1,6267
541;GET;0,1376
541;POST;1,6153
542;GET;0,1454
542;POST;1,5369
543;GET;0,1382
543;POST;1,5507
544;GET;0,1441
544;POST;1,6354
545;GET;0,1604
545;POST;1,6032
546;GET;0,1366
546;POST;1,556
547;GET;0,1467
547;POST;1,5593
548;GET;0,1327
548;POST;1,5693
549;GET;0,1385
549;POST;1,6459
550;GET;0,1404
550;POST;1,6016
551;GET;0,1445
551;POST;1,6356
552;GET;0,1337
552;POST;1,604
553;GET;0,1294
553;POST;1,5833
554;GET;0,1509
554;POST;1,5007
555;GET;0,1376
555;POST;1,566
556;GET;0,16
556;POST;1,6113
557;GET;0,1509
557;POST;1,6405
558;GET;0,1689
558;POST;1,6275
559;GET;0,1379
559;POST;1,6223
560;GET;0,1355
560;POST;1,563
561;GET;0,1493
561;POST;1,5697
562;GET;0,1384
562;POST;1,5975
563;GET;0,1675
563;POST;1,5676
564;GET;0,1615
564;POST;1,6532
565;GET;0,1465
565;POST;1,5889
566;GET;0,1562
566;POST;2,8475
567;GET;0,1533
567;POST;1,5215
568;GET;0,1323
568;POST;1,5393
569;GET;0,1309
569;POST;1,544
570;GET;0,1357
570;POST;1,6102
571;GET;0,1399
571;POST;1,5482
572;GET;0,1352
572;POST;1,5591
573;GET;0,1334
573;POST;1,6406
574;GET;0,1416
574;POST;1,5996
575;GET;0,1413
575;POST;1,5835
576;GET;0,1371
576;POST;1,5684
577;GET;0,1485
577;POST;1,5533
578;GET;0,1291
578;POST;1,5946
579;GET;0,1417
579;POST;1,5262
580;GET;0,1437
580;POST;1,5785
581;GET;0,1497
581;POST;1,622
582;GET;0,1474
582;POST;1,6013
583;GET;0,1591
583;POST;1,6085
584;GET;0,1428
584;POST;1,5228
585;GET;0,1329
585;POST;1,565
586;GET;0,1418
586;POST;1,5937
587;GET;0,1306
587;POST;1,5661
588;GET;0,155
588;POST;1,5768
589;GET;0,1411
589;POST;1,5795
590;GET;0,1478
590;POST;1,5578
591;GET;0,1381
591;POST;1,5226
592;GET;0,1362
592;POST;1,5868
593;GET;0,1447
593;POST;1,5311
594;GET;0,1612
594;POST;1,5342
595;GET;0,1497
595;POST;1,6723
596;GET;0,1402
596;POST;1,6128
597;GET;0,1439
597;POST;1,5494
598;GET;0,1522
598;POST;1,5589
599;GET;0,1294
599;POST;1,5316
600;GET;0,1375
600;POST;1,5829
601;GET;0,1434
601;POST;1,4768
602;GET;0,1441
602;POST;1,5341
603;GET;0,146
603;POST;1,6084
604;GET;0,1373
604;POST;1,5651
605;GET;0,1489
605;POST;1,5716
606;GET;0,1391
606;POST;1,5357
607;GET;0,1437
607;POST;1,5642
608;GET;0,1356
608;POST;1,5602
609;GET;0,1421
609;POST;1,571
610;GET;0,1573
610;POST;1,5904
611;GET;0,133
611;POST;1,5434
612;GET;0,1327
612;POST;1,6461
613;GET;0,1422
613;POST;1,6472
614;GET;0,1407
614;POST;1,5701
615;GET;0,1436
615;POST;1,6008
616;GET;0,1375
616;POST;1,581
617;GET;0,1476
617;POST;1,6237
618;GET;0,1343
618;POST;1,6098
619;GET;0,1481
619;POST;1,591
620;GET;0,1368
620;POST;1,4933
621;GET;0,1411
621;POST;1,5948
622;GET;0,1332
622;POST;1,708
623;GET;0,1338
623;POST;1,5659
624;GET;0,1909
624;POST;1,5897
625;GET;0,1529
625;POST;1,5359
626;GET;0,1445
626;POST;1,5707
627;GET;0,1423
627;POST;1,5831
628;GET;0,1457
628;POST;1,5399
629;GET;0,1468
629;POST;1,5951
630;GET;0,1483
630;POST;1,6123
631;GET;0,1586
631;POST;1,5651
632;GET;0,1431
632;POST;1,6555
633;GET;0,1489
633;POST;1,6429
634;GET;0,1407
634;POST;1,5467
635;GET;0,1768
635;POST;1,5674
636;GET;0,1613
636;POST;1,5283
637;GET;0,1404
637;POST;1,5998
638;GET;0,1503
638;POST;1,6342
639;GET;0,1512
639;POST;1,5588
640;GET;0,1503
640;POST;1,5048
641;GET;0,1538
641;POST;1,5686
642;GET;0,1621
642;POST;1,6014
643;GET;0,1424
643;POST;1,5527
644;GET;0,1548
644;POST;1,5746
645;GET;0,1375
645;POST;1,6139
646;GET;0,1524
646;POST;1,5712
647;GET;0,1404
647;POST;1,5842
648;GET;0,1488
648;POST;1,5495
649;GET;0,1418
649;POST;1,6457
650;GET;0,1479
650;POST;1,5937
651;GET;0,15
651;POST;1,5952
652;GET;0,1623
652;POST;1,6372
653;GET;0,1564
653;POST;1,6133
654;GET;0,1678
654;POST;1,5837
655;GET;0,1471
655;POST;1,6119
656;GET;0,1507
656;POST;1,5841
657;GET;0,1595
657;POST;1,5745
658;GET;0,1437
658;POST;1,5734
659;GET;0,1436
659;POST;1,6014
660;GET;0,1427
660;POST;1,6364
661;GET;0,1368
661;POST;1,626
662;GET;0,1412
662;POST;1,5288
663;GET;0,1396
663;POST;1,5809
664;GET;0,1424
664;POST;1,603
665;GET;0,1539
665;POST;1,6103
666;GET;0,1513
666;POST;1,6844
667;GET;0,1981
667;POST;1,5556
668;GET;0,1414
668;POST;1,5295
669;GET;0,1385
669;POST;1,61
670;GET;0,1502
670;POST;1,5624
671;GET;0,1419
671;POST;1,5946
672;GET;0,1637
672;POST;1,5351
673;GET;0,1497
673;POST;1,6121
674;GET;0,1469
674;POST;1,8323
675;GET;0,1506
675;POST;1,5873
676;GET;0,1408
676;POST;1,5538
677;GET;0,1583
677;POST;1,5774
678;GET;0,1611
678;POST;1,6009
679;GET;0,1641
679;POST;1,5428
680;GET;0,1576
680;POST;1,5551
681;GET;0,1662
681;POST;1,5378
682;GET;0,1561
682;POST;1,529
683;GET;0,1463
683;POST;1,5489
684;GET;0,149
684;POST;1,5271
685;GET;0,1569
685;POST;1,5871
686;GET;0,1455
686;POST;2,6887
687;GET;0,1439
687;POST;1,5322
688;GET;0,1403
688;POST;1,5338
689;GET;0,1458
689;POST;1,6026
690;GET;0,1378
690;POST;1,5475
691;GET;0,1434
691;POST;1,5837
692;GET;0,1697
692;POST;1,5664
693;GET;0,1585
693;POST;1,5385
694;GET;0,1577
694;POST;1,5535
695;GET;0,1575
695;POST;1,5865
696;GET;0,1856
696;POST;1,6182
697;GET;0,1485
697;POST;1,5951
698;GET;0,1458
698;POST;1,5539
699;GET;0,1444
699;POST;1,5457
700;GET;0,183
700;POST;1,5777
701;GET;0,1465
701;POST;1,5936
702;GET;0,1586
702;POST;1,587
703;GET;0,1573
703;POST;1,5438
704;GET;0,166
704;POST;1,6333
